Change,Country,Location,Name,NameWoDiacritics,Subdivision,Status,Function,Date,IATA,Coordinates,Remarks
,US,VHX,Vauxhall,Vauxhall,NJ,RQ,--3-----,9307,,,
,US,VLN,Veblen,Veblen,SD,RL,--3-----,901,,4552N 09717W,
,US,VVG,Veedersburg,Veedersburg,IN,RL,-23-----,701,,4007N 08716W,
,US,VEG,Vega,Vega,TX,RQ,--3-----,9307,,,
,US,VEB,Velma,Velma,OK,RL,--3-----,701,,3427N 09740W,
,US,VVA,Velva,Velva,ND,RL,--3-----,701,,4803N 10055W,
,US,VE7,Veneta,Veneta,OR,RL,--3-----,1301,,4402N 12320W,
,US,VEE,Venetie,Venetie,AK,AI,---4----,1,,,
,US,VCI,Venice,Venice,CA,RQ,--3-----,9307,,,
,US,VN3,Venice,Venice,LA,RL,1-------,901,,2916N 08921W,
,US,VNC,Venice,Venice,FL,AI,---4----,9601,,,
,US,XNL,Venice,Venice,IL,RQ,--3-----,9307,,,
,US,VYA,Ventnor City,Ventnor City,NJ,RQ,--3-----,1007,,3920N 07428W,
,US,VNT,Ventura,Ventura,CA,RL,1-3-----,401,,3416N 11917W,
,US,VTU,Ventura,Ventura,IA,RL,--3-----,901,,4307N 09328W,
,US,OXR,Ventura-Oxnard Apt,Ventura-Oxnard Apt,CA,AI,1-34----,9506,,,
,US,VE2,Venus,Venus,TX,RL,--3-----,901,,3225N 09706W,
,US,VS8,Venus,Venus,FL,RL,--3-----,901,,2704N 08121W,
,US,VEI,Verdi,Verdi,NV,RQ,--3-----,9307,,,
,US,VCU,Verdugo City,Verdugo City,CA,RQ,--3-----,9307,,,
,US,VGX,Vergennes,Vergennes,IL,RL,--3-----,1401,,3754N 08920W,
,US,VZG,Vergennes,Vergennes,VT,RL,--3-----,1201,,4410N 07315W,
,US,4VN,Vermilion,Vermilion,IL,RL,--3-----,1801,,3934N 08735W,
,US,VE9,Vermilion,Vermilion,OH,RL,1-3-----,1401,,4125N 08221W,
,US,VR8,Vermilion,Vermilion,MI,RL,--3-----,1501,,4440N 09258W,
,US,QVN,Vermillion,Vermillion,MN,RL,--3-----,1107,,4440N 09258W,
,US,VEM,Vermillion,Vermillion,SD,RL,-23--6--,307,,4247N 09655W,
,US,VMN,Vermont,Vermont,IL,RL,-23-----,701,,4017N 09025W,
,US,ZFQ,Vermont,Vermont,CA,RL,-----6--,901,,3409N 11829W,
,US,VRM,Vermontville,Vermontville,MI,RL,--3-----,1307,,4237N 08501W,
,US,VEL,Vernal,Vernal,UT,AI,---4----,1,,,
,US,VRI,Vernalis,Vernalis,CA,RL,-23-----,601,,3738N 12117W,
,US,VR3,Verno,Verno,NJ,RL,--3--6--,1107,,4111N 07429W,
,US,2ON,Vernon,Vernon,IN,RL,--3-----,1701,,3859N 08536W,
,US,7VN,Vernon,Vernon,VT,RL,--3-----,1807,,4245N 07230W,
,US,V74,Vernon,Vernon,NJ,RL,--3-----,1607,,4111N 07429W,
,US,VCA,Vernon,Vernon,CA,RQ,--3-----,9307,,,
,US,VEN,Vernon,Vernon,AL,RL,--3--6--,607,,3345N 08807W,
,US,VEQ,Vernon,Vernon,IL,RL,-23-----,701,,3848N 08905W,
,US,VFN,Vernon,Vernon,WI,RL,--3-----,901,,4254N 08815W,
,US,VGO,Vernon,Vernon,CO,RL,--3-----,901,,3956N 10218W,
,US,VM6,Vernon,Vernon,MS,RL,--3-----,1607,,3259N 08855W,
,US,VNN,Vernon,Vernon,NY,RQ,--3-----,9008,,,
,US,VRN,Vernon,Vernon,CT,RL,--3-----,401,,4149N 07228W,
,US,VRT,Vernon,Vernon,TX,RQ,--3-----,9307,,,
,US,VRJ,Vernon Center,Vernon Center,NY,RL,--3-----,1301,,4303N 07530W,
,US,VHI,Vernon Hills,Vernon Hills,IL,RL,--3-----,401,,4213N 08758W,
,US,VNO,"Vernon, Camden","Vernon, Camden",NJ,RL,-23-----,607,,3954N 07502W,
,US,V5N,Vernonia,Vernonia,OR,RL,--3-----,1601,,4551N 12311W,
,US,VRB,Vero Beach,Vero Beach,FL,AI,--34----,9601,,,
,US,V2R,Verona,Verona,TN,RL,-23-----,901,,3531N 08646W,
,US,VEA,Verona,Verona,MO,RQ,--3-----,9307,,,
,US,VEO,Verona,Verona,PA,RQ,--3-----,9307,,,
,US,VER,Verona,Verona,NJ,RQ,--3-----,9307,,,
,US,VN4,Verona,Verona,CA,AA,--3-----,1601,,3847N 12137W,
,US,VNA,Verona,Verona,MS,RQ,--3-----,9307,,,
,US,VRA,Verona,Verona,WI,RL,-23--6--,607,,4259N 08932W,
,US,VRO,Verona,Verona,KY,RL,-23--6--,607,,3849N 08440W,
,US,VRV,Verona,Verona,VA,RQ,--3-----,9307,,,
,US,VFS,Versailles,Versailles,IN,RL,--3-----,901,,3904N 08515W,
,US,VRS,Versailles,Versailles,MO,AI,---4----,1,,,
,US,VSI,Versailles,Versailles,CT,RQ,--3-----,9307,,,
,US,VSS,Versailles,Versailles,KY,RQ,--3-----,9307,,,
,US,XVE,Versailles,Versailles,OH,RL,-23--6--,401,,4013N 08429W,
,US,VHR,Vershire,Vershire,VT,RL,--3-----,1401,,4358N 07219W,
,US,V2L,Veseli,Veseli,MN,RL,--3-----,901,,4430N 09327W,
,US,VES,Vesper,Vesper,WI,RQ,--3-----,9307,,,
,US,VEU,Vesta,Vesta,MN,RL,--3-----,901,,4430N 09524W,
,US,VTB,Vestaburg,Vestaburg,MI,RQ,--3-----,9307,,,
,US,VJZ,Vestal,Vestal,NY,RQ,--3--6--,907,,4205N 07603W,
,US,VEH,Vestavia Hills,Vestavia Hills,AL,RL,--3-----,212,,3327N 08647W,
,US,VYI,Vevay,Vevay,IN,RL,--3-----,1601,,3844N 08504W,
,US,VYO,Veyo,Veyo,UT,RL,--3-----,901,,3720N 11341W,
,US,VBG,Viborg,Viborg,SD,AA,--3-----,1601,,4310N 09704W,
,US,VRU,Viburnum,Viburnum,MO,RL,--3--6--,607,,3743N 09107W,
,US,VQO,Vicco,Vicco,KY,RL,--3-----,1301,,3712N 08303W,
,US,VIH,Vichy,Vichy,MO,AI,---4----,1,,,
,US,VJC,Vici,Vici,OK,RL,-----67-,901,,3609N 09918W,
,US,VCK,Vickery,Vickery,TX,RQ,--3-----,9307,,,
,US,VKB,Vicksburg,Vicksburg,MI,RL,1----6--,901,,4207N 08531W,
,US,VKS,Vicksburg,Vicksburg,MS,AI,1--4----,207,,,
,US,3DU,Victor,Victor,CA,RL,1-3-----,1401,,3808N 12112W,
,US,VCW,Victor,Victor,MT,RQ,--3-----,9307,,,
,US,VIC,Victor,Victor,NY,RL,--3-----,207,,4259N 07724W,
,US,VIT,Victor,Victor,CO,RL,--3--6--,701,,3843N 10508W,
,US,VOR,Victor,Victor,ID,RQ,--3-----,607,,4336N 11109W,
,US,VTC,Victor,Victor,IA,RL,--3-----,1301,,4143N 09217W,
,US,VCT,Victoria,Victoria,TX,AI,--34----,9601,,,
,US,VJO,Victoria,Victoria,IL,RL,--3-----,1307,,4102N 09005W,
,US,XZV,Victoria,Victoria,VA,RL,-23-----,607,,3700N 07814W,
,US,VCV,Victorville,Victorville,CA,AI,---4----,9601,,,
,US,VTY,Victory City,Victory City,TX,RL,--3-----,401,,3327N 09414W,
,US,VDI,Vidalia,Vidalia,GA,AI,---4----,1,,,
,US,VDL,Vidalia,Vidalia,LA,RQ,--3-----,9307,,,
,US,VDO,Vidor,Vidor,TX,RL,-23-----,701,,3009N 09400W,
,US,V8E,Vienna,Vienna,ME,RL,--3-----,1807,,4432N 06959W,
,US,VHO,Vienna,Vienna,OH,RQ,--3-----,9307,,,
,US,VIE,Vienna,Vienna,IL,RL,-23-----,607,,3725N 08854W,
,US,VIG,Vienna,Vienna,GA,RL,-23-----,407,,3205N 08347W,
,US,VIV,Vienna,Vienna,VA,RQ,--3-----,9008,,,
,US,VMD,Vienna,Vienna,MD,RL,1-------,901,,3829N 07549W,
,US,VNJ,Vienna,Vienna,NJ,RQ,-----6--,1007,,4052N 07453W,
,US,VNM,Vienna,Vienna,MO,RL,--3-----,901,,3811N 09156W,
,US,VWV,Vienna,Vienna,WV,RQ,--3-----,9307,,,
,US,V2A,Viera,Viera,FL,RL,--3-----,1501,,2814N 08044W,
,US,VG9,Villa Grove,Villa Grove,IL,RL,--3-----,1301,,3951N 08809W,
,US,VGV,Villa Grove,Villa Grove,CO,RL,--3-----,901,,3814N 10556W,
,US,VPK,Villa Park,Villa Park,CA,RL,--3-----,507,,3348N 11748W,
,US,VPR,Villa Park,Villa Park,IL,RQ,--3-----,9307,,,
,US,VLR,Villa Rica,Villa Rica,GA,RQ,--3-----,9008,,,
,US,54M,Villa Ridge,Villa Ridge,MO,RL,--3-----,1407,,3828N 09053W,
,US,P3V,Villanova,Villanova,PA,RL,--3-----,1407,,4002N 07520W,
,US,QID,Villard,Villard,MN,RL,--3-----,1201,,4542N 09516W,
,US,VJ2,Villard Junction,Villard Junction,WA,RL,123-----,701,,4610N 11900W,
,US,VPT,Ville Platte,Ville Platte,LA,RL,-23-----,601,,3041N 09217W,
,US,5VI,Villisca,Villisca,IA,RL,-23-----,1707,,4055N 09458W,
,US,VI3,Vilonia,Vilonia,AR,RL,--3-----,1301,,3505N 09212W,
,US,VJN,Vina,Vina,CA,RL,--3-----,1307,,3956N 12203W,
,US,9VV,Vinalhaven,Vinalhaven,ME,RL,--3-----,1807,,4402N 06849W,
,US,OEA,Vincennes,Vincennes,IN,AI,---4----,9601,,,
,US,VDT,Vincent,Vincent,IA,RL,--3-----,901,,4235N 09401W,
,US,YXV,Vincent,Vincent,AL,RL,-23-----,607,,3323N 08625W,
,US,XVT,Vincentown,Vincentown,NJ,RL,--3--6--,701,,3956N 07545W,
,US,VGR,Vine Grove,Vine Grove,KY,RL,--3-----,901,,3748N 08558W,
,US,3TR,Vineburg,Vineburg,CA,RL,1-3-----,1401,,3816N 12226W,
,US,VIN,Vineland,Vineland,NJ,RQ,--3-----,9307,,,
,US,VMT,Vinemont,Vinemont,AL,RL,--3-----,201,,3414N 08651W,
,US,VED,Vineyard,Vineyard,UT,RL,123-----,601,,4019N 11145W,
,US,VYH,Vineyard Haven,Vineyard Haven,MA,RQ,--3-----,9307,,,
,US,VIA,Vinita,Vinita,OK,RL,--34----,401,,3638N 09509W,
,US,8TV,Vinita Park,Vinita Park,MO,RL,--3-----,1307,,3841N 09020W,
,US,VHF,Vint Hill Farms,Vint Hill Farms,VA,RQ,--3-----,9307,,,
,US,DZN,Vinton,Vinton,LA,RL,-23-----,607,,3011N 09335W,
,US,VIB,Vinton,Vinton,TX,RL,--3-----,701,,3157N 10636W,
,US,VTW,Vinton,Vinton,IA,RQ,--3-----,9307,,,
,US,XNM,Vinton,Vinton,VA,RQ,--3-----,9307,,,
,US,VIO,Viola,Viola,TX,RQ,-23-----,207,,,
,US,VIP,Viola,Viola,AR,RL,--3-----,1501,,3623N 09158W,
,US,VIX,Viola,Viola,WI,RQ,1----6--,1007,,3027N 04013W,
,US,VOA,Viola,Viola,ID,RL,--3--6--,507,,4650N 11701W,
,US,VOL,Viola,Viola,VA,RL,--3--6--,607,,4031N 12141W,
,US,VOT,Violet,Violet,LA,RL,123-----,701,,2953N 08953W,
,US,V6E,Virden,Virden,IL,RL,--3-----,1807,,3930N 08946W,
,US,3VR,Virgie,Virgie,KY,RL,--3-----,1401,,3720N 08234W,
,US,VRG,Virgil,Virgil,IL,RL,-23--6--,1401,,4157N 08832W,
,US,IGU,Virgin,Virgin,UT,RL,--3-----,901,,3712N 11311W,
,US,VGA,Virginia,Virginia,IL,RL,--3-----,701,,3957N 09013W,
,US,VGI,Virginia,Virginia,MN,RL,-23-----,607,,4731N 09233W,
,US,VAB,Virginia Beach,Virginia Beach,VA,RQ,--3-----,9008,,,
,US,VGT,Virginia City,Virginia City,VA,RL,--3-----,901,,3655N 08220W,
,US,VIR,Viroqua,Viroqua,WI,RL,123--6--,307,,4333N 09053W,
,US,VIS,Visalia,Visalia,CA,AI,---4----,9601,,,
,US,VTI,Vista,Vista,CA,RQ,--3-----,9307,,,
,US,VVN,Vivian,Vivian,LA,RQ,--3-----,9307,,,
,US,TXZ,Voca,Voca,TX,RL,--3-----,1607,,3100N 09911W,
,US,VOY,Vogleyville,Vogleyville,PA,RQ,--3-----,9307,,,
,US,VL2,Volant,Volant,PA,RL,-----6--,901,,4106N 08015W,
,US,VCQ,Volcano,Volcano,CA,RL,--3--6--,1207,,3826N 12937W,
,US,VLG,Volga,Volga,SD,RQ,--3-----,607,,4419N 09656W,
,US,VO2,Volo,Volo,IL,RL,-----6--,1401,,4219N 08810W,
,US,VTA,Volta,Volta,CA,RQ,--3-----,9307,,,
,US,4VC,Voluntown,Voluntown,CT,RL,--3-----,1501,,4134N 07152W,
,US,ZJE,Von Ormy,Von Ormy,TX,RL,-----6--,901,,2917N 09838W,
,US,VQN,Vonore,Vonore,TN,RQ,--3-----,9307,,,
,US,VHJ,Voorhees,Voorhees,NJ,RQ,--3-----,9307,,,
,US,VOO,Voorheesville,Voorheesville,NY,RQ,--3-----,9008,,,
,US,VH7,Voorhies,Voorhies,IA,RL,--3-----,1207,,4220N 09228W,
,US,WN4,Waban,Waban,MA,RL,--3-----,1601,,4219N 07113W,
,US,WBH,Wabash,Wabash,IN,RQ,--3-----,9307,,,
,US,WZA,Wabasha,Wabasha,MN,RQ,--3-----,9307,,,
,US,WBA,Wabasso,Wabasso,MN,RQ,--3-----,9307,,,
,US,WPS,Wabasso,Wabasso,FL,RQ,--3-----,9307,,,
,US,ACT,Waco,Waco,TX,AI,--34----,9601,,,
,US,W3O,Waco,Waco,NC,RL,--3-----,1401,,3521N 08125W,
,US,W9O,Waco,Waco,GA,RL,--3-----,1601,,3342N 08511W,
,US,WC8,Waco,Waco,NE,RL,--3-----,901,,4053N 09727W,
,US,WQO,Waconia,Waconia,MN,RQ,--3-----,9307,,,
,US,W9D,Waddell,Waddell,AZ,RL,--3-----,1801,,3336N 11225W,
,US,WAD,Waddington,Waddington,NY,RQ,--3-----,9506,,,
,US,WE8,Wade,Wade,NC,RL,--3-----,1601,,3509N 07844W,
,US,WNQ,Wadena,Wadena,MN,RL,--3-----,1,,,
,US,DEB,Wadesboro,Wadesboro,NC,RL,-23-----,501,,3457N 08004W,
,US,ZWV,Wadesville,Wadesville,IN,RL,-23--6--,607,,3806N 08747W,
,US,WV2,Wadeville,Wadeville,NC,RL,--3-----,1307,,3516N 07958W,
,US,WR4,Wading River,Wading River,NY,RL,1-------,1201,,4057N 07250W,
,US,WY2,Wadley,Wadley,AL,RL,123--6--,607,,3307N 08534W,
,US,WY6,Wadley,Wadley,GA,RL,--3-----,901,,3252N 08224W,
,US,WW9,Wadmalaw Island,Wadmalaw Island,SC,RL,1-3-----,1201,,3240N 08010W,
,US,QWO,Wadsworth,Wadsworth,IL,RL,--3-----,1301,,4225N 08755W,
,US,WDH,Wadsworth,Wadsworth,OH,RL,--3--6--,401,,4101N 08143W,
,US,WDT,Wadsworth,Wadsworth,TX,RQ,--3-----,9307,,,
,US,WW6,Wadsworth,Wadsworth,NV,RL,--3-----,1401,,3938N 11917W,
,US,QWD,Waelder,Waelder,TX,RL,123--6--,307,,2941N 09717W,
,US,QWE,Wagener,Wagener,SC,RL,--3-----,701,,3339N 08122W,
,US,WG2,Waggaman,Waggaman,LA,RL,1-------,901,,2955N 09012W,
,US,XNU,Wagner,Wagner,SD,RQ,--3-----,9307,,,
,US,WP7,Wagners Point,Wagners Point,MD,RL,------7-,1301,,3914N 07634W,
,US,WM2,Wagon Mound,Wagon Mound,NM,RL,-23-----,607,,3600N 10443W,
,US,WGE,Wagoner,Wagoner,OK,RL,-23--6--,401,,3557N 09522W,
,US,WGW,Wagontown,Wagontown,PA,RQ,--3-----,9307,,,
,US,WAQ,Wagram,Wagram,NC,RQ,--3-----,9307,,,
,US,HHI,Wahiawa,Wahiawa,HI,AI,---4----,1,,,
,US,NAO,Wahoo,Wahoo,NE,RL,-23-----,401,,4112N 09637W,
,US,WAH,Wahpeton,Wahpeton,ND,AI,---4----,1,,,
,US,5WA,Waialua,Waialua,HI,RL,--3-----,1801,,2134N 15807W,
,US,9AI,Waianae,Waianae,HI,RL,1-3-----,1401,,2126N 15811W,
,US,WH7,Waianae,Waianae,HI,RL,1-------,1307,,2126N 15811W,
,US,WKL,Waikoloa,Waikoloa,HI,AI,---4----,1,,,
,US,W8I,Wailea,Wailea,HI,AA,--3-----,1601,,2041N 15626W,
,US,WZV,Wailuku (Maui),Wailuku (Maui),HI,RQ,--3-----,9307,,,
,US,BLW,Waimanalo,Waimanalo,HI,AI,---4----,9506,,,
,US,WM3,Waimea,Waimea,HI,RL,--3-----,901,,2158N 15940W,
,US,WIY,Wainscott,Wainscott,NY,RQ,--3-----,9307,,,
,US,AIN,Wainwright,Wainwright,AK,AI,---4----,1,,,
,US,WPH,Waipahu (Oahu),Waipahu (Oahu),HI,RQ,--3-----,9307,,,
,US,9WI,Waite,Waite,ME,RL,--3-----,1807,,4519N 06741W,
,US,ITP,Waite Park,Waite Park,MN,RL,--3--6--,701,,4533N 09413W,
,US,IBG,Waitsburg,Waitsburg,WA,RQ,--3--6--,607,,4615N 11809W,
,US,WAI,Waitsfield,Waitsfield,VT,RQ,--3-----,9307,,,
,US,WK9,Wakarusa,Wakarusa,IN,RQ,--3--6--,1001,,4132N 08601W,
,US,WK5,Wake,Wake,VA,RQ,--3-----,1001,,3734N 07626W,
,US,WKR,Wake Forest,Wake Forest,NC,RL,--3-----,401,,3558N 07830W,
,US,WKQ,Wakeeney,Wakeeney,KS,RQ,--3-----,907,,3901N 09952W,
,US,AKF,Wakefield,Wakefield,RI,RQ,--3-----,1001,,3850N 08814W,
,US,WFE,Wakefield,Wakefield,MI,RL,-23--6--,401,,4628N 08956W,
,US,WJK,Wakefield,Wakefield,NE,RQ,--3-----,9307,,,
,US,WKD,Wakefield,Wakefield,VA,RL,--3-----,201,,3713N 07656W,
,US,WKF,Wakefield,Wakefield,MA,RQ,--3-----,9307,,,
,US,WA7,Wakeman,Wakeman,OH,RL,1-------,1201,,4115N 08223W,
,US,WBG,Walbridge,Walbridge,OH,RL,-23--6--,401,,4135N 08329W,
,US,VXS,Walburg,Walburg,TX,RL,--3-----,607,,3044N 09735W,
,US,OJT,Walcott,Walcott,IA,RL,-23-----,901,,4135N 09046W,
,US,WA3,Walden,Walden,CO,RL,--3-----,1107,,4044N 10617W,
,US,WDA,Walden,Walden,NY,RQ,--3-----,9307,,,
,US,WD9,Waldenburg,Waldenburg,AR,RQ,-----6--,1007,,3533N 09056W,
,US,8UY,Waldo,Waldo,OH,RL,1-3-----,1401,,4027N 08304W,
,US,W2D,Waldo,Waldo,ME,RL,-23-----,1501,,4430N 06904W,
,US,WGA,Waldo,Waldo,WI,RL,-23-----,607,,4340N 08757W,
,US,WLF,Waldo,Waldo,FL,RQ,--3-----,9008,,,
,US,WDJ,Waldoboro,Waldoboro,ME,RL,--3-----,501,,4405N 06922W,
,US,WFM,Waldorf,Waldorf,MD,RQ,--3-----,9307,,,
,US,WDM,Waldron,Waldron,MI,RQ,--3-----,9307,,,
,US,WN6,Waldron,Waldron,AR,RL,--3-----,1301,,3453N 09405W,
,US,WDN,Waldron Island,Waldron Island,WA,AI,---4----,1,,,
,US,WWK,Waldwick,Waldwick,NJ,RQ,--3-----,9307,,,
,US,5SW,Wales,Wales,MA,RL,--3-----,1607,,4204N 07213W,
,US,QLS,Wales,Wales,MI,RL,--3-----,1201,,4257N 08241W,
,US,W2A,Wales,Wales,NY,RL,--3-----,1607,,4243N 07831W,
,US,W3A,Wales,Wales,WI,RL,--3--6--,901,,4300N 08822W,
,US,WAA,Wales,Wales,AK,AI,---4----,1,,,
,US,2WC,Wales Center,Wales Center,NY,AA,--3-----,1601,,4246N 07831W,
,US,WFQ,Walford,Walford,IA,RQ,--3--6--,607,,4153N 09150W,
,US,VLH,Walhalla,Walhalla,ND,RN,#NAME?,105,,4855N 09755W,
,US,WHJ,Walhalla,Walhalla,SC,RQ,--3-----,9307,,,
,US,W7A,Walhonding,Walhonding,OH,RL,--3-----,1407,,4021N 08208W,
,US,LKR,Walker,Walker,MI,RL,--3-----,501,,4300N 08546W,
,US,QWK,Walker,Walker,MN,RQ,--3--6--,1001,,4706N 09435W,
,US,VWE,Walker,Walker,CA,RL,--3-----,1407,,3830N 11928W,
,US,W2V,Walker,Walker,WV,RL,--3-----,1607,,3910N 08123W,
,US,WK3,"Walker, Jackson","Walker, Jackson",LA,RQ,--3-----,1001,,3211N 09235W,
,US,WK4,"Walker, Livingston","Walker, Livingston",LA,RQ,-23-----,1001,,3029N 09052W,
,US,XNX,Walkersville,Walkersville,MD,RQ,--3-----,9307,,,
,US,WKC,Walkerton,Walkerton,IN,RL,-23--6--,701,,4128N 08629W,
,US,WKN,Walkerton,Walkerton,VA,RL,--3--6--,401,,3743N 07701W,
,US,AKW,Walkertown,Walkertown,NC,RQ,-2------,407,,,
,US,WUA,Walkertown,Walkertown,PA,RL,--3-----,607,,4158N 07833W,
,US,VLX,Walkerville,Walkerville,MI,RL,--3-----,901,,4342N 08607W,
,US,AWP,Wall,Wall,PA,RL,--3-----,501,,4023N 07947W,
,US,JQW,Wall,Wall,TX,RL,--3-----,1301,,3122N 10018W,
,US,WLJ,Wall,Wall,NJ,RL,--3-----,607,,4009N 07403W,
,US,WZL,Wall,Wall,SD,RL,-23--6--,701,,,
,US,WKP,Wall Lake,Wall Lake,IA,RL,-23--6--,701,,4216N 09506W,
,US,YNP,Wall Township,Wall Township,NJ,RL,--3-----,1107,,4009N 07404W,
,US,ALW,Walla Walla,Walla Walla,WA,AI,---4----,9601,,,
,US,5WL,Wallace,Wallace,MI,RL,--3-----,1407,,4431N 08339W,
,US,AW6,Wallace,Wallace,ID,RL,--3-----,1201,,4728N 11555W,
,US,AWC,Wallace,Wallace,ID,RL,-----6--,1107,,4728N 11555W,
,US,WA2,Wallace,Wallace,CA,RL,--3-----,901,,3811N 12058W,
,US,WBT,Wallace,Wallace,SC,RL,-23-----,407,,3443N 07950W,
,US,WLE,Wallace,Wallace,NC,RQ,--3-----,9307,,,
,US,9GS,Wallagrass,Wallagrass,ME,RL,--3-----,1807,,4707N 06835W,
,US,6NT,Walland,Walland,TN,RL,--3-----,1701,,3543N 08348W,
,US,WB7,Wallburg,Wallburg,NC,RL,--3-----,1407,,3600N 08008W,
,US,WBL,Walled Lake,Walled Lake,MI,RQ,--3-----,9501,,,
,US,VLL,Waller,Waller,TX,RQ,--3-----,9307,,,
,US,WF5,Wallingford,Wallingford,PA,RL,--3-----,1501,,3953N 07521W,
,US,WFD,Wallingford,Wallingford,CT,RQ,--3-----,9008,,,
,US,WGF,Wallingford,Wallingford,VT,RL,--3-----,901,,4328N 07258W,
,US,YGF,Wallingford,Wallingford,KY,RL,--3-----,1301,,3824N 08336W,
,US,WLT,Wallington,Wallington,NJ,RQ,--3-----,9307,,,
,US,WLV,Wallisville,Wallisville,TX,RQ,--3-----,9307,,,
,US,WAK,Wallkill,Wallkill,NY,RQ,--3-----,9307,,,
,US,WLS,Walls,Walls,MS,RQ,--3-----,9307,,,
,US,WUW,Wallula,Wallula,WA,RQ,--3-----,9307,,,
,US,W5A,Walnut,Walnut,KS,RL,--3-----,1701,,3736N 09504W,
,US,WLU,Walnut,Walnut,CA,RQ,--3-----,9307,,,
,US,WU7,Walnut,Walnut,IA,RL,1----6--,1201,,4128N 09513W,
,US,XKS,Walnut Cove,Walnut Cove,NC,RL,--3-----,607,,3600N 07906W,
,US,WAC,Walnut Creek,Walnut Creek,CA,RQ,--3-----,9307,,,
,US,WUC,Walnut Creek,Walnut Creek,OH,RL,--3--6--,507,,4032N 08143W,
,US,WAG,Walnut Grove,Walnut Grove,MS,RQ,--3-----,9307,,,
,US,WGR,Walnut Grove,Walnut Grove,MO,RQ,--3-----,9307,,,
,US,YXG,Walnut Grove,Walnut Grove,CA,RL,-23--6--,607,,3814N 12131W,
,US,VTH,Walnut Hill,Walnut Hill,IL,RQ,--3-----,1001,,3828N 08902W,
,US,W32,Walnut Hill,Walnut Hill,FL,RL,--3-----,1607,,3053N 08730W,
,US,XQX,Walnut Hills,Walnut Hills,OH,RL,--3-----,1207,,3907N 08429W,
,US,ARG,Walnut Ridge,Walnut Ridge,AR,AI,---4----,9601,,,
,US,H9S,Walnut Shade,Walnut Shade,MO,RL,1-3-----,1401,,3643N 09311W,
,US,WG3,Walnut Springs,Walnut Springs,TX,RL,--3-----,1201,,3203N 09745W,
,US,WNU,Walnutport,Walnutport,PA,RL,-23--6--,401,,4045N 07535W,
,US,AW9,Walpole,Walpole,ME,RL,--3-----,1607,,4357N 06933W,
,US,WLP,Walpole,Walpole,NH,RQ,--3-----,9307,,,
,US,WPL,Walpole,Walpole,MA,RQ,--3-----,9307,,,
,US,WA4,Walsh,Walsh,CO,RL,1----6--,1107,,3723N 10216W,
,US,WQC,Walsh Station,Walsh Station,CA,RL,--3-----,1407,,3831N 12120W,
,US,W4A,Walston,Walston,PA,RL,--3-----,1501,,4057N 07859W,
,US,IC9,Walstonburg,Walstonburg,NC,RL,--3-----,1601,,3535N 07741W,
,US,RBW,Walterboro,Walterboro,SC,AI,--34----,9601,,,
,US,RRR,Walters,Walters,OK,RL,--3-----,1701,,3421N 09818W,
,US,2WL,Walterville,Walterville,OR,RL,--3-----,1207,,4404N 12248W,
,US,WLM,Waltham,Waltham,MA,AI,---4----,9601,,,
,US,WXA,Walthourville,Walthourville,GA,RQ,--3-----,9307,,,
,US,JWO,Walton,Walton,NY,RL,--3-----,701,,4210N 07507W,
,US,QWT,Walton,Walton,KY,RL,-23-----,601,,3852N 08437W,
,US,W7L,Walton,Walton,NE,RL,--3-----,1607,,4047N 09633W,
,US,WKU,Walton,Walton,KS,RL,--3-----,1201,,3807N 09715W,
,US,WL6,Walton,Walton,IN,RL,-23-----,1201,,4039N 08614W,
,US,WJP,Walton Hills,Walton Hills,OH,RQ,--3-----,9307,,,
,US,WAW,Walworth,Walworth,WI,RL,--3-----,401,,4231N 08835W,
,US,WAO,Wamego,Wamego,KS,RQ,--3-----,9307,,,
,US,WP3,Wampsville,Wampsville,NY,RL,--3-----,1107,,4304N 07542W,
,US,WMM,Wampum,Wampum,PA,RQ,--3-----,9307,,,
,US,WU3,Wamsutter,Wamsutter,WY,RL,--3-----,1207,,4140N 10758W,
,US,WAN,Wanamingo,Wanamingo,MN,RQ,--3-----,9307,,,
,US,IWQ,Wanaque,Wanaque,NJ,RQ,--3-----,1007,,4117N 07417W,
,US,ZUB,Wanatah,Wanatah,IN,RL,--3-----,1301,,4125N 08653W,
,US,QWA,Wanchese,Wanchese,NC,RL,--3-----,1207,,3550N 07538W,
,US,WFH,Wando,Wando,SC,RL,--3-----,501,,3256N 07949W,
,US,9WT,Wanette,Wanette,OK,RL,-----6--,1607,,3457N 09701W,
,US,WG5,Wantage,Wantage,NJ,RL,--3-----,1607,,4114N 07433W,
,US,TWH,Wantagh,Wantagh,NY,RL,-23-----,607,,4041N 07331W,
,US,AXV,Wapakoneta,Wapakoneta,OH,AI,---4----,9601,,,
,US,WPW,Wapato,Wapato,WA,RQ,--3-----,9307,,,
,US,5WP,Wapello,Wapello,IA,RL,--3-----,1801,,4110N 09111W,
,US,IIH,Wapiti,Wapiti,WY,RL,--3-----,901,,4428N 10926W,
,US,WFS,Wappingers Falls,Wappingers Falls,NY,RQ,--3-----,9806,,,
,US,JWW,Wapwallopen,Wapwallopen,PA,RQ,--3-----,907,,4104N 07607W,
,US,D5R,Ward,Ward,CO,RL,--3-----,1607,,4004N 10530W,
,US,WD7,Ward,Ward,AR,RL,-23-----,1201,,3501N 09157W,
